,city_development_index,relevent_experience,education_level,experience,company_size,company_type,last_new_job
77,0.926,1,Masters,12.0,Small,Pvt Ltd,2.0
78,0.92,1,PublicEducation,9.0,,,2.0
79,0.887,0,Bachelors,15.0,,,3.0
80,0.926,1,Masters,21.0,Large,Pvt Ltd,5.0
81,0.624,0,Masters,2.0,,,1.0
82,0.855,1,Masters,15.0,Medium,Pvt Ltd,5.0
83,0.926,1,Bachelors,9.0,Medium,Pvt Ltd,5.0
84,0.926,1,Masters,14.0,Large,Pvt Ltd,1.0
85,0.624,1,Bachelors,3.0,Medium,Pvt Ltd,1.0
86,0.939,1,,19.0,Small,Pvt Ltd,5.0
87,0.8270000000000001,1,Masters,10.0,Large,Pvt Ltd,4.0
88,0.92,1,Bachelors,21.0,Large,Pvt Ltd,3.0
89,0.745,0,PublicEducation,1.0,,,0.0
90,0.92,1,Masters,21.0,Large,Pvt Ltd,5.0
91,0.682,1,Masters,19.0,Large,,4.0
92,0.926,1,Masters,21.0,Large,Pvt Ltd,2.0
93,0.5579999999999999,1,Masters,3.0,,,2.0
94,0.92,1,Bachelors,17.0,Large,Pvt Ltd,3.0
95,0.939,1,Phd,21.0,Large,Pvt Ltd,3.0
96,0.92,1,Bachelors,4.0,,,1.0
97,0.624,0,PublicEducation,3.0,Small,Startup,2.0
98,0.624,1,Bachelors,9.0,Large,NGO,1.0
99,0.92,1,Masters,16.0,Large,Pvt Ltd,5.0
100,0.92,0,PublicEducation,3.0,,,5.0
101,0.487,0,Bachelors,1.0,Small,Pvt Ltd,0.0
102,0.91,1,Bachelors,16.0,Small,Pvt Ltd,1.0
103,0.91,1,Bachelors,21.0,Large,Pvt Ltd,2.0
104,0.848,1,Bachelors,3.0,Small,Pvt Ltd,0.0
105,0.897,1,Masters,11.0,Medium,Pvt Ltd,2.0
106,0.91,1,Bachelors,21.0,Small,Pvt Ltd,0.0
107,0.92,1,Bachelors,21.0,,,1.0
108,0.884,0,Bachelors,0.0,,,5.0
109,0.92,1,Bachelors,18.0,Small,,1.0
110,0.855,1,Masters,15.0,Small,Pvt Ltd,0.0
111,0.91,1,Bachelors,11.0,Small,Pvt Ltd,1.0
112,0.92,1,Bachelors,21.0,Large,Pvt Ltd,1.0
113,0.92,1,Bachelors,6.0,,,1.0
114,0.92,1,Bachelors,5.0,Large,Other,0.0
115,0.624,1,Bachelors,7.0,Small,Pvt Ltd,5.0
116,0.92,1,Bachelors,9.0,Large,Pvt Ltd,1.0
117,0.74,0,Bachelors,10.0,Large,Public Sector,5.0
118,0.624,0,Bachelors,7.0,,,1.0
119,0.92,0,PublicEducation,1.0,,,0.0
120,0.915,0,PublicEducation,6.0,,Pvt Ltd,0.0
121,0.624,1,Bachelors,12.0,Large,Pvt Ltd,1.0
122,0.913,1,PublicEducation,3.0,Medium,Pvt Ltd,1.0
123,0.884,0,Masters,2.0,Large,Pvt Ltd,1.0
124,0.878,1,Masters,21.0,Large,Pvt Ltd,2.0
125,0.92,0,,,,,
126,0.624,1,Bachelors,0.0,Small,Pvt Ltd,1.0
127,0.92,1,Bachelors,21.0,Large,Pvt Ltd,5.0
128,0.91,0,Phd,19.0,Large,NGO,1.0
129,0.624,1,Masters,0.0,Small,Startup,
130,0.91,0,PublicEducation,0.0,,,1.0
131,0.698,1,Bachelors,18.0,Medium,Pvt Ltd,2.0
132,0.754,1,Masters,21.0,Small,Pvt Ltd,1.0
133,0.92,0,Bachelors,21.0,Small,Pvt Ltd,5.0
134,0.856,1,Bachelors,7.0,Medium,Pvt Ltd,1.0
135,0.913,1,Bachelors,11.0,Medium,Pvt Ltd,5.0
136,0.6659999999999999,1,PublicEducation,2.0,,,0.0
137,0.624,1,Bachelors,0.0,,,1.0
138,0.91,0,Phd,21.0,,,5.0
139,0.92,0,Bachelors,0.0,,,1.0
140,0.624,1,Bachelors,5.0,Small,Startup,1.0
141,0.887,1,Bachelors,15.0,,,1.0
142,0.624,1,Bachelors,10.0,,,1.0
143,0.92,1,Bachelors,21.0,Large,Pvt Ltd,5.0
144,0.926,1,Masters,21.0,Medium,Pvt Ltd,5.0
145,0.897,1,Masters,3.0,Large,Pvt Ltd,1.0
146,0.91,1,Masters,7.0,,Pvt Ltd,4.0
147,0.92,1,Bachelors,15.0,Medium,Pvt Ltd,4.0
148,0.698,1,Masters,21.0,,,5.0
149,0.725,1,Masters,5.0,Small,,
150,0.8270000000000001,1,Masters,21.0,Small,Startup,5.0
151,0.698,0,Bachelors,0.0,,,0.0
152,0.92,1,Bachelors,21.0,Large,Pvt Ltd,1.0
153,0.92,0,Masters,16.0,,,0.0
154,0.624,1,Bachelors,13.0,Large,Pvt Ltd,4.0
155,0.6890000000000001,1,PublicEducation,6.0,Medium,Pvt Ltd,1.0
156,0.903,1,Phd,21.0,,,1.0
157,0.92,1,Masters,12.0,Medium,Startup,1.0
158,0.939,0,Phd,21.0,Large,Pvt Ltd,2.0
159,0.923,0,Bachelors,3.0,Small,Public Sector,0.0
160,0.903,0,Bachelors,13.0,,,3.0
161,0.698,0,PublicEducation,1.0,,,0.0
162,0.92,1,Bachelors,6.0,Large,Pvt Ltd,1.0
163,0.91,1,Bachelors,5.0,Large,Pvt Ltd,1.0
164,0.91,1,Phd,21.0,Small,Startup,3.0
165,0.926,1,PublicEducation,5.0,Large,Pvt Ltd,5.0
166,0.92,1,Bachelors,21.0,Medium,Pvt Ltd,5.0
167,0.92,1,Bachelors,16.0,Medium,Pvt Ltd,1.0
168,0.92,1,Masters,21.0,Small,,5.0
169,0.624,1,Bachelors,2.0,Small,Pvt Ltd,1.0
170,0.579,1,Masters,3.0,Small,Pvt Ltd,1.0
171,0.92,1,Masters,10.0,Large,Pvt Ltd,5.0
172,0.926,0,Phd,15.0,Large,Pvt Ltd,1.0
173,0.74,1,Bachelors,6.0,Small,Pvt Ltd,4.0
174,0.92,0,Bachelors,1.0,Medium,Public Sector,1.0
175,0.764,1,Bachelors,4.0,Small,Pvt Ltd,1.0
176,0.624,1,Masters,9.0,Small,Pvt Ltd,5.0
177,0.91,1,PublicEducation,21.0,Medium,Pvt Ltd,1.0
178,0.556,0,Bachelors,2.0,,,
179,0.556,1,Bachelors,7.0,Small,,3.0
180,0.624,0,Masters,4.0,Medium,Pvt Ltd,1.0
181,0.624,0,PublicEducation,2.0,,,0.0
182,0.921,1,Bachelors,7.0,Medium,Pvt Ltd,1.0
183,0.92,1,Masters,21.0,Small,Pvt Ltd,2.0
184,0.698,1,Bachelors,7.0,,,1.0
185,0.754,1,Bachelors,6.0,Small,Pvt Ltd,3.0
186,0.926,0,PublicEducation,5.0,,Pvt Ltd,0.0
187,0.92,1,Bachelors,21.0,Large,Pvt Ltd,5.0
188,0.92,0,Bachelors,3.0,,,0.0
189,0.926,0,PublicEducation,11.0,Medium,Pvt Ltd,5.0
190,0.624,1,Bachelors,0.0,Medium,Pvt Ltd,1.0
191,0.91,1,Bachelors,13.0,Medium,Pvt Ltd,2.0
192,0.6890000000000001,1,Bachelors,9.0,,,2.0
193,0.92,1,Bachelors,7.0,Small,Startup,3.0
194,0.55,1,Bachelors,7.0,,,3.0
195,0.939,1,Bachelors,8.0,Small,Pvt Ltd,2.0
196,0.92,0,PublicEducation,2.0,,,1.0
197,0.624,1,Bachelors,1.0,Medium,Pvt Ltd,0.0
198,0.897,1,Masters,14.0,,,1.0
199,0.91,1,Bachelors,5.0,Small,Pvt Ltd,1.0
200,0.624,0,,1.0,,,0.0
201,0.55,1,Bachelors,4.0,Small,,1.0
202,0.897,1,Masters,6.0,Small,Public Sector,2.0
203,0.794,1,Masters,,Medium,,1.0
204,0.624,0,PublicEducation,2.0,,Pvt Ltd,0.0
205,0.92,1,Masters,21.0,Large,Pvt Ltd,5.0
206,0.926,1,Masters,21.0,,,0.0
207,0.92,1,Bachelors,16.0,Medium,Pvt Ltd,5.0
208,0.92,1,Bachelors,19.0,Large,Pvt Ltd,1.0
209,0.92,1,Bachelors,12.0,,,2.0
210,0.926,1,Bachelors,17.0,Small,Pvt Ltd,5.0
211,0.624,1,Bachelors,4.0,,,0.0
212,0.897,1,Phd,14.0,Small,Startup,1.0
213,0.624,1,PublicEducation,10.0,,,0.0
214,0.92,1,Masters,21.0,Medium,Pvt Ltd,2.0
215,0.698,1,,21.0,Small,Pvt Ltd,
216,0.925,1,PublicEducation,8.0,,,1.0
217,0.926,1,Bachelors,2.0,Small,Startup,1.0
218,0.624,1,Bachelors,4.0,Small,Pvt Ltd,1.0
219,0.624,1,Bachelors,7.0,Large,Pvt Ltd,5.0
220,0.92,1,Bachelors,15.0,Large,Pvt Ltd,2.0
221,0.624,1,Bachelors,2.0,Medium,Pvt Ltd,0.0
222,0.92,1,,21.0,Small,Pvt Ltd,2.0
223,0.624,1,Bachelors,6.0,Large,Pvt Ltd,1.0
224,0.92,0,Bachelors,3.0,Large,Other,1.0
225,0.624,0,Bachelors,0.0,Small,Startup,
226,0.92,0,Bachelors,21.0,,,
227,0.926,1,Masters,21.0,Small,Pvt Ltd,5.0
228,0.92,1,Bachelors,7.0,Large,Pvt Ltd,1.0
229,0.925,1,Bachelors,3.0,Small,Pvt Ltd,2.0
230,0.866,0,Masters,12.0,,Pvt Ltd,0.0
231,0.949,1,Bachelors,9.0,Small,Startup,1.0
232,0.92,1,PublicEducation,7.0,Medium,Pvt Ltd,1.0
233,0.624,1,Bachelors,5.0,Medium,Pvt Ltd,4.0
234,0.55,1,Bachelors,4.0,Medium,Pvt Ltd,0.0
235,0.624,1,Bachelors,9.0,,,2.0
236,0.92,0,Bachelors,17.0,Small,Pvt Ltd,2.0
237,0.6890000000000001,1,Bachelors,4.0,Large,Pvt Ltd,2.0
238,0.91,1,Masters,7.0,,,1.0
239,0.8270000000000001,1,PublicEducation,4.0,Medium,Pvt Ltd,2.0
240,0.856,1,Bachelors,7.0,Small,Startup,1.0
241,0.624,1,Bachelors,6.0,Large,Pvt Ltd,0.0
242,0.926,1,,2.0,,,0.0
243,0.698,1,PublicEducation,2.0,Small,NGO,2.0
244,0.913,1,Masters,20.0,Large,Pvt Ltd,0.0
245,0.92,1,Bachelors,17.0,Small,Pvt Ltd,3.0
246,0.92,1,Bachelors,6.0,,,2.0
247,0.698,1,Bachelors,9.0,Large,Public Sector,3.0
248,0.855,1,Bachelors,21.0,Small,Pvt Ltd,0.0
249,0.924,1,Bachelors,21.0,,,1.0
250,0.92,0,Bachelors,21.0,,,5.0
251,0.903,1,Phd,14.0,Medium,Pvt Ltd,5.0
252,0.92,1,Masters,21.0,Small,Startup,2.0
253,0.767,1,Bachelors,6.0,Small,Pvt Ltd,1.0
254,0.6659999999999999,1,Bachelors,15.0,Small,Startup,1.0
255,0.893,0,Bachelors,21.0,Large,Pvt Ltd,5.0
256,0.92,1,Bachelors,21.0,,,5.0
257,0.91,1,Bachelors,19.0,Small,Pvt Ltd,5.0
258,0.579,1,Bachelors,6.0,Small,Pvt Ltd,5.0
259,0.91,1,PublicEducation,7.0,Large,Pvt Ltd,1.0
260,0.624,0,,3.0,,,0.0
261,0.92,1,Masters,5.0,,,2.0
262,0.698,1,PublicEducation,11.0,Small,Pvt Ltd,2.0
263,0.794,1,Masters,10.0,Medium,Pvt Ltd,2.0
264,0.624,1,Bachelors,8.0,Medium,NGO,1.0
265,0.92,1,Bachelors,13.0,Small,Pvt Ltd,5.0
266,0.518,0,PublicEducation,2.0,,Pvt Ltd,0.0
267,0.5579999999999999,1,PublicEducation,3.0,,,0.0
268,0.624,1,Bachelors,0.0,Small,Pvt Ltd,1.0
269,0.923,1,Bachelors,20.0,Medium,Startup,1.0
270,0.866,1,Masters,10.0,Medium,,1.0
271,0.624,0,PublicEducation,2.0,Large,Pvt Ltd,0.0
272,0.527,1,Bachelors,6.0,Small,Pvt Ltd,1.0
273,0.939,1,Masters,21.0,,,3.0
274,0.898,1,Bachelors,14.0,Medium,Public Sector,1.0
275,0.804,1,Bachelors,6.0,Small,Pvt Ltd,4.0
276,0.91,1,Bachelors,12.0,,,1.0
277,0.926,1,Masters,13.0,Medium,Pvt Ltd,1.0
278,0.624,0,Masters,6.0,Medium,Pvt Ltd,5.0
279,0.855,1,PublicEducation,3.0,Medium,Startup,1.0
280,0.92,1,Phd,21.0,Small,Public Sector,5.0
281,0.855,0,PublicEducation,6.0,,Pvt Ltd,0.0
282,0.92,1,Bachelors,17.0,Small,Pvt Ltd,3.0
283,0.624,1,Bachelors,11.0,Large,Pvt Ltd,0.0
284,0.92,0,Bachelors,3.0,,,1.0
285,0.92,1,Bachelors,5.0,Large,Pvt Ltd,0.0
286,0.624,1,Masters,5.0,Large,Pvt Ltd,1.0
287,0.624,1,Bachelors,5.0,,Public Sector,1.0
288,0.682,0,Bachelors,2.0,,,0.0
289,0.915,0,PublicEducation,3.0,,,
290,0.91,1,PublicEducation,3.0,Small,Pvt Ltd,1.0
291,0.91,0,PublicEducation,21.0,,,0.0
292,0.899,1,Bachelors,3.0,,,2.0
293,0.802,1,Bachelors,6.0,,,2.0
294,0.895,0,Masters,21.0,Medium,Pvt Ltd,2.0
295,0.754,0,Bachelors,2.0,,,0.0
296,0.92,1,Masters,12.0,Small,Pvt Ltd,3.0
297,0.804,1,Bachelors,21.0,,,1.0
298,0.804,1,Bachelors,3.0,Small,Pvt Ltd,1.0
299,0.92,1,Bachelors,21.0,,,5.0
300,0.7759999999999999,0,Bachelors,8.0,,,2.0
301,0.897,1,Masters,16.0,Small,,0.0
302,0.92,1,Bachelors,21.0,,,1.0
303,0.92,0,,21.0,Medium,,2.0
304,0.624,0,Bachelors,4.0,Small,Pvt Ltd,1.0
305,0.698,1,Bachelors,12.0,Small,,
306,0.754,1,Bachelors,21.0,,,1.0
307,0.91,1,Masters,3.0,Small,Startup,1.0
308,0.55,1,Bachelors,5.0,Small,Startup,1.0
309,0.92,1,Bachelors,21.0,Large,Public Sector,5.0
310,0.754,1,Masters,10.0,Medium,Startup,1.0
311,0.92,0,Bachelors,8.0,Large,Pvt Ltd,1.0
312,0.92,0,PublicEducation,8.0,Medium,NGO,1.0
313,0.55,0,Bachelors,0.0,,,0.0
314,0.91,1,Bachelors,21.0,,,1.0
315,0.624,1,Bachelors,4.0,Medium,,1.0
316,0.579,0,Bachelors,2.0,Small,NGO,1.0
317,0.92,1,Masters,21.0,Large,Pvt Ltd,5.0
318,0.91,0,Bachelors,3.0,,Pvt Ltd,1.0
319,0.92,1,Bachelors,9.0,Large,,2.0
320,0.92,1,Bachelors,21.0,Small,Pvt Ltd,1.0
321,0.92,1,Bachelors,17.0,,,5.0
322,0.624,1,Bachelors,6.0,Small,Pvt Ltd,2.0
323,0.926,1,Masters,5.0,Large,Public Sector,1.0
324,0.55,0,PublicEducation,1.0,,,1.0
325,0.6890000000000001,1,Bachelors,3.0,Small,Pvt Ltd,1.0
326,0.92,0,PublicEducation,1.0,,Pvt Ltd,0.0
327,0.92,0,Bachelors,18.0,Small,Pvt Ltd,5.0
328,0.698,1,Masters,15.0,,Pvt Ltd,1.0
329,0.92,0,Masters,15.0,,Pvt Ltd,1.0
330,0.92,1,Bachelors,19.0,Medium,,1.0
331,0.92,0,Bachelors,2.0,Large,Pvt Ltd,
332,0.925,1,Bachelors,15.0,Large,Pvt Ltd,1.0
333,0.698,0,,4.0,Small,Startup,1.0
334,0.682,0,Bachelors,3.0,Medium,NGO,1.0
335,0.624,1,Bachelors,3.0,Medium,Pvt Ltd,1.0
336,0.91,1,Bachelors,21.0,Medium,Pvt Ltd,1.0
337,0.926,1,Phd,21.0,,,4.0
338,0.903,0,Phd,2.0,Small,Public Sector,1.0
339,0.92,1,Bachelors,7.0,Medium,Pvt Ltd,2.0
340,0.804,0,Bachelors,14.0,Medium,Pvt Ltd,2.0
341,0.624,0,PublicEducation,1.0,,,0.0
342,0.92,1,Bachelors,21.0,Small,Pvt Ltd,3.0
343,0.624,0,Bachelors,3.0,Large,Pvt Ltd,1.0
344,0.91,1,Bachelors,21.0,Small,Pvt Ltd,1.0
345,0.926,1,Masters,6.0,Large,Pvt Ltd,1.0
346,0.897,1,Masters,8.0,Small,Pvt Ltd,1.0
347,0.926,1,PublicEducation,6.0,Large,Pvt Ltd,1.0
348,0.92,1,Bachelors,21.0,Small,Startup,5.0
349,0.738,0,Bachelors,13.0,,,1.0
350,0.92,1,Bachelors,21.0,Large,Pvt Ltd,5.0
351,0.92,1,Phd,7.0,Medium,NGO,2.0
352,0.624,0,Masters,2.0,Medium,Pvt Ltd,2.0
353,0.884,0,Bachelors,2.0,,,1.0
354,0.91,1,Bachelors,12.0,Small,Pvt Ltd,5.0
355,0.92,0,Bachelors,2.0,,,1.0
356,0.913,1,Masters,21.0,Large,Pvt Ltd,5.0
357,0.92,0,Bachelors,1.0,Small,Pvt Ltd,1.0
358,0.74,1,Masters,11.0,Small,Pvt Ltd,2.0
359,0.897,1,Masters,9.0,Large,Pvt Ltd,1.0
360,0.926,1,,4.0,Medium,Pvt Ltd,1.0
361,0.92,1,Bachelors,10.0,Large,Pvt Ltd,5.0
362,0.738,1,Phd,21.0,Small,Pvt Ltd,2.0
363,0.897,0,Bachelors,2.0,,,0.0
364,0.926,1,PublicEducation,4.0,Medium,Pvt Ltd,0.0
365,0.887,0,Masters,9.0,Small,,5.0
366,0.698,0,PublicEducation,1.0,,,0.0
367,0.887,0,PublicEducation,1.0,,,0.0
368,0.624,1,Masters,6.0,Large,Pvt Ltd,1.0
369,0.91,1,Bachelors,21.0,,,5.0
370,0.899,1,PublicEducation,21.0,,,1.0
371,0.92,1,Bachelors,21.0,Large,Pvt Ltd,5.0
372,0.926,0,Bachelors,20.0,,,4.0
373,0.926,1,Bachelors,12.0,Small,NGO,1.0
374,0.92,1,Bachelors,15.0,,,4.0
375,0.92,1,Masters,2.0,Large,NGO,1.0
376,0.899,1,Bachelors,16.0,Small,NGO,1.0
377,0.848,0,Masters,21.0,Large,Pvt Ltd,5.0
378,0.92,1,Bachelors,5.0,Small,Pvt Ltd,1.0
379,0.92,1,Bachelors,21.0,Small,Public Sector,5.0
380,0.91,0,PublicEducation,0.0,,,0.0
381,0.754,1,Bachelors,21.0,Small,Pvt Ltd,1.0
382,0.512,1,Masters,9.0,Small,Pvt Ltd,1.0
383,0.91,0,Bachelors,21.0,Small,Pvt Ltd,1.0
384,0.92,1,Bachelors,14.0,Small,Pvt Ltd,5.0
385,0.624,1,Bachelors,1.0,Small,Pvt Ltd,0.0
386,0.924,1,Bachelors,10.0,Medium,NGO,1.0
387,0.802,1,Masters,9.0,Medium,Pvt Ltd,4.0
388,0.624,0,Masters,3.0,Large,Pvt Ltd,1.0
389,0.91,1,Bachelors,13.0,,,1.0
390,0.92,1,Bachelors,21.0,Small,Pvt Ltd,2.0
391,0.897,1,Bachelors,14.0,Small,Pvt Ltd,5.0
392,0.92,1,Bachelors,21.0,Small,Pvt Ltd,5.0
393,0.91,1,Bachelors,21.0,Small,Startup,2.0
394,0.913,1,Masters,21.0,Small,Pvt Ltd,5.0
395,0.899,1,Masters,21.0,Large,Pvt Ltd,4.0
396,0.939,1,Bachelors,8.0,Medium,Pvt Ltd,2.0
397,0.926,1,PublicEducation,10.0,Small,Pvt Ltd,1.0
398,0.913,1,Bachelors,21.0,Small,Pvt Ltd,3.0
399,0.926,1,Bachelors,7.0,Small,Pvt Ltd,2.0
400,0.92,1,Bachelors,3.0,Large,Pvt Ltd,2.0
401,0.939,1,Bachelors,5.0,Large,Pvt Ltd,2.0
402,0.92,1,Bachelors,19.0,Small,Startup,1.0
403,0.92,1,PublicEducation,9.0,Small,Startup,1.0
404,0.8959999999999999,1,Bachelors,7.0,Large,Public Sector,1.0
405,0.92,1,Bachelors,7.0,Small,,2.0
406,0.855,1,Bachelors,8.0,,,1.0
407,0.893,1,Bachelors,21.0,Small,Pvt Ltd,5.0
408,0.92,1,Bachelors,10.0,Large,Pvt Ltd,5.0
409,0.92,1,Masters,20.0,Small,Startup,1.0
410,0.789,0,Bachelors,2.0,,,0.0
411,0.92,1,PublicEducation,21.0,Medium,Pvt Ltd,1.0
412,0.624,1,Bachelors,6.0,,,0.0
413,0.624,1,Bachelors,1.0,Small,Pvt Ltd,
414,0.926,0,Phd,21.0,Large,Public Sector,5.0
415,0.926,1,Bachelors,13.0,Medium,Pvt Ltd,2.0
416,0.92,1,Bachelors,21.0,,,5.0
417,0.527,0,PublicEducation,0.0,,,0.0
418,0.83,1,Phd,20.0,Small,Pvt Ltd,1.0
419,0.92,0,Masters,14.0,,,0.0
420,0.743,1,Masters,18.0,Large,Pvt Ltd,4.0
421,0.91,1,Bachelors,10.0,Medium,Pvt Ltd,2.0
422,0.897,0,Bachelors,7.0,,,1.0
423,0.8270000000000001,1,Bachelors,9.0,Large,Pvt Ltd,2.0
424,0.92,0,Bachelors,4.0,,Pvt Ltd,1.0
425,0.92,1,Bachelors,7.0,Large,NGO,3.0
426,0.92,1,Bachelors,11.0,Large,Pvt Ltd,5.0
427,0.91,1,Masters,21.0,Large,Pvt Ltd,5.0
428,0.55,1,Bachelors,17.0,Large,Pvt Ltd,1.0
429,0.92,1,Bachelors,21.0,Large,Pvt Ltd,2.0
430,0.624,1,Bachelors,2.0,Large,Pvt Ltd,0.0
431,0.624,1,Bachelors,11.0,Large,Pvt Ltd,1.0
432,0.698,1,Bachelors,14.0,,,1.0
433,0.92,1,Masters,16.0,Small,Pvt Ltd,1.0
434,0.926,1,Masters,21.0,Small,Pvt Ltd,5.0
435,0.624,1,Masters,3.0,Small,Pvt Ltd,1.0
436,0.55,0,Bachelors,1.0,,,1.0
437,0.903,1,Bachelors,3.0,Small,Pvt Ltd,1.0
438,0.893,1,Masters,10.0,Large,Public Sector,4.0
439,0.804,1,Bachelors,13.0,Small,,5.0
440,0.855,1,Bachelors,9.0,Medium,Pvt Ltd,1.0
441,0.8959999999999999,1,Bachelors,15.0,,,5.0
442,0.92,1,Bachelors,21.0,,,2.0
443,0.743,0,Bachelors,5.0,Medium,Pvt Ltd,0.0
444,0.624,1,Bachelors,3.0,Large,Pvt Ltd,1.0
445,0.804,1,Bachelors,6.0,Small,Pvt Ltd,2.0
446,0.624,1,Masters,16.0,Large,Pvt Ltd,1.0
447,0.92,1,Bachelors,21.0,Large,Public Sector,4.0
448,0.878,0,Bachelors,3.0,Large,Pvt Ltd,1.0
449,0.624,1,Masters,5.0,Large,Pvt Ltd,2.0
450,0.624,0,Bachelors,5.0,,,0.0
451,0.802,0,Bachelors,3.0,Small,Pvt Ltd,2.0
452,0.926,1,Bachelors,8.0,Medium,Pvt Ltd,2.0
453,0.6659999999999999,0,Bachelors,21.0,,,1.0
454,0.6659999999999999,0,Bachelors,9.0,,Pvt Ltd,0.0
455,0.624,1,Bachelors,2.0,Small,Pvt Ltd,1.0
456,0.92,1,Bachelors,21.0,Large,Pvt Ltd,5.0
457,0.762,1,Bachelors,8.0,Small,Pvt Ltd,1.0
458,0.92,1,Masters,10.0,Small,Public Sector,2.0
459,0.527,1,Bachelors,10.0,Large,Pvt Ltd,1.0
460,0.89,0,PublicEducation,8.0,,,3.0
